belongs_to_collection,budget,genres,popularity,production_companies,production_countries,runtime,spoken_languages,video,vote_average,vote_count,year,cast_size,crew_size,is_Animation,is_Comedy,is_Family,is_Adventure,is_Fantasy,is_Drama,is_Romance,is_Action,is_Crime,is_Thriller,is_History,is_Science Fiction,is_Mystery,is_Horror,is_War,is_Foreign,is_Documentary,is_Western,is_Music,is_nan,is_TV Movie,is_english,is_Friday,is_Holiday
0,30000000,4,8.698509,3,1,144,2,False,7.7,805,1993,63,40,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,70000000,3,9.830853,6,3,112,1,False,6.1,600,1993,15,29,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1
0,40000000,4,14.228963,2,1,121,2,False,5.4,117,1994,15,15,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0
0,6900000,2,6.8652,3,1,102,1,False,7.4,588,1993,17,8,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,57000000,3,11.626116,2,1,115,1,False,6.4,1018,1993,22,124,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
0,30000000,2,8.468869,2,1,94,1,False,5.7,77,1993,16,14,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,42000000,3,9.678367,3,1,154,1,False,6.6,513,1993,22,19,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1
1,20000000,2,5.990572,5,2,112,1,False,6,429,1993,15,11,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1,44000000,5,10.08937,1,1,130,1,False,7.2,1240,1993,62,31,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0
0,35000000,4,4.653462,1,1,115,2,False,5.9,44,1993,31,50,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0
1,18000000,4,7.834351,3,1,97,1,False,6.1,237,1993,16,43,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1,25000000,3,13.482371,2,1,86,1,False,6.2,463,1993,13,14,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1
0,40000000,5,12.637158,2,1,128,1,False,6.8,392,1993,40,36,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,13000000,1,7.405895,2,2,133,1,False,7.6,363,1993,58,55,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,63000000,2,8.863776,2,1,127,2,False,7.6,4956,1993,27,118,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1
0,9000000,2,8.4337,2,1,117,1,False,6.5,209,1993,11,40,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,1500000,4,4.948569,1,2,96,2,False,6.1,111,1993,11,7,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,85000000,5,9.434006,2,1,130,1,False,6.1,725,1993,22,97,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
0,13500000,2,8.939404,1,1,104,1,False,7.1,169,1993,24,35,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,3500000,3,5.260924,1,1,97,1,False,7.2,179,1993,12,8,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,55000000,4,13.106291,2,1,133,1,False,5.8,261,1996,18,22,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,25000000,3,11.16553,2,1,125,1,False,7,1638,1993,25,21,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1,12000000,1,9.9697,1,1,107,1,False,4.8,202,1994,15,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,20000000,4,9.715187,4,1,118,1,False,6.1,86,1994,34,62,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1
0,30000000,3,8.040589,2,1,138,1,False,7.2,376,1993,29,14,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,26000000,1,13.373006,2,1,125,1,False,7.6,1019,1993,61,36,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,7000000,2,7.436758,4,3,121,2,False,7.1,290,1993,15,7,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,14000000,2,6.972599,1,1,109,2,False,6.9,47,1993,28,12,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,11000000,1,5.868677,2,1,97,1,False,6.7,99,1994,12,15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,11500000,2,12.222576,2,2,134,1,False,7.5,213,1993,33,41,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
0,40000000,2,4.985157,2,2,128,2,False,5.9,83,1994,12,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1
1,22000000,5,8.685798,1,1,104,2,False,4.2,309,1993,22,15,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1
0,20000000,1,17.136672,3,2,104,1,False,6.4,575,1993,17,75,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,11500000,4,9.796318,3,2,100,1,False,5.7,36,1993,17,18,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,800000,2,0.941994,2,1,114,1,False,5.6,10,1993,9,13,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,12000000,1,5.914833,1,1,114,2,False,7.2,187,1993,24,17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,22000000,3,41.725123,2,1,195,4,False,8.3,4436,1993,30,36,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1
0,13000000,4,5.305311,2,1,95,1,False,6.4,137,1994,67,6,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1
1,25000000,5,7.881107,1,1,108,1,False,5.4,140,1994,24,7,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0
0,21000000,3,10.234919,1,1,105,1,False,6.5,630,1993,23,27,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,40000000,2,11.23297,2,1,108,1,False,4.9,144,1993,18,51,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1
1,28000000,3,96.272374,3,3,117,5,False,7.9,3833,1982,31,37,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1
0,20000000,3,8.051914,1,1,93,2,False,6.1,131,1993,18,9,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,48000000,4,7.198455,5,2,104,1,False,4,236,1993,10,11,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
0,7400000,4,3.644641,1,1,96,1,False,6.1,53,1994,7,2,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1
0,50000000,2,8.012225,4,1,102,1,False,5,82,1994,7,10,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,18000000,3,17.730913,3,1,76,1,False,7.6,2135,1993,16,35,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,30000000,3,6.34785,2,2,105,1,False,6.2,219,1993,11,54,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,25000000,5,11.338194,2,1,130,3,False,7.4,632,1993,42,57,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
0,12500000,4,17.189328,4,1,120,2,False,7.5,762,1993,40,39,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,27000000,4,7.436001,2,1,80,5,False,6.2,178,1994,22,22,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
1,18000000,2,0.702543,2,1,103,1,False,7.1,2487,1990,31,44,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
0,22000000,5,11.945397,1,1,127,1,False,6.9,1381,1990,14,61,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1,28000000,6,16.357419,1,1,90,1,False,7.4,3495,1992,24,100,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1,100000000,3,22.661695,5,2,137,2,False,7.7,4274,1991,42,54,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,22000000,3,11.654349,2,2,181,1,False,7.6,1084,1990,57,67,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1
1,35000000,2,19.10673,3,2,126,2,False,7,2145,1989,19,12,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
1,19000000,3,4.307222,2,1,119,1,False,8.1,4549,1991,60,83,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,1488423,3,16.263878,1,1,83,1,False,6.9,1973,1937,13,105,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,25000000,5,23.433511,3,1,84,2,False,7.5,3029,1991,21,82,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
0,2600000,2,14.202284,2,1,88,1,False,6.9,1412,1940,12,75,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,14000000,2,13.348451,2,1,119,3,False,7,1807,1990,17,10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,6244087,2,11.722424,1,1,145,3,False,7.7,266,1969,44,34,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0,7000000,3,12.61469,2,1,98,1,False,7.7,2080,1996,17,12,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1
1,4000000,3,5.263187,3,1,86,1,False,4.9,111,1996,18,22,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0
0,4000000,4,9.834047,1,1,78,1,False,7.1,1287,1970,15,18,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,30000000,4,10.326213,1,1,129,2,False,7.4,644,1996,14,7,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1
0,12000000,1,4.405169,2,1,108,1,False,5.7,17,1996,20,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,46000000,4,11.595316,2,1,117,1,False,6.2,240,1996,20,11,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
1,80000000,3,15.793477,2,1,110,3,False,6.7,2677,1996,30,91,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1,57000000,1,23.63659,1,1,103,1,False,6.4,553,1996,18,18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
0,38000000,3,13.217623,2,1,79,1,False,6.2,375,1996,15,55,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
0,13000000,3,1.296862,2,1,91,1,False,4.8,4,1996,10,5,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,80000000,5,11.054251,3,1,88,1,False,6.5,1335,1996,28,116,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
0,9000000,1,14.304205,3,1,98,1,False,5.7,149,1968,31,16,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,25000000,3,9.1861,1,1,105,1,False,5.5,26,1996,12,12,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
0,30000000,2,7.941972,4,2,95,1,False,5.3,126,1996,12,6,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
0,31000000,3,10.813579,2,1,74,1,False,6.5,372,1988,22,17,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
0,25530000,2,4.557006,3,1,95,1,False,5.3,85,1996,7,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
0,35000000,4,1.690768,3,1,135,2,False,6.7,25,1995,29,9,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,15000000,4,12.860385,1,1,101,1,False,6.3,388,1996,15,7,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1
0,4800000,4,0.343579,1,1,99,2,False,5.5,5,1996,21,16,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1
0,75000000,3,13.249824,2,1,136,1,False,6.9,1474,1996,26,30,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,92000000,3,8.739144,4,1,113,1,False,6.1,966,1996,16,90,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
1,25000000,4,6.497591,3,2,115,1,False,6.1,200,1996,23,63,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1
0,1800000,3,9.80398,2,2,95,1,False,8,1472,1964,21,28,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,45000000,2,8.079541,3,2,100,1,False,4.7,138,1996,15,6,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,50000000,3,11.341502,2,1,115,1,False,4.4,210,1996,18,28,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1
0,45000000,3,6.287245,3,1,113,1,False,5.9,340,1996,10,5,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
1,4000000,2,19.348466,5,1,93,1,False,7.8,2737,1996,23,44,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1,75000000,3,17.634197,2,1,145,1,False,6.7,3334,1996,69,63,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
0,55000000,3,12.202063,2,1,116,1,False,5.7,202,1996,10,21,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1,100000000,3,13.553999,1,1,91,2,False,6.8,1182,1996,17,35,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
0,47000000,3,7.586577,1,1,96,1,False,5.7,603,1996,17,11,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,27000000,1,11.633347,2,1,113,1,False,6.7,248,1996,33,31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,100000000,4,6.919314,2,2,115,1,False,5.6,553,1996,18,127,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1
1,54000000,4,9.651581,2,1,95,1,False,5.4,717,1996,21,11,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
0,80000000,3,11.995799,2,1,115,1,False,5.8,385,1996,18,93,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,30000000,2,12.09096,2,2,110,1,False,6.7,413,1996,16,31,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0,5000000,3,9.069963,3,1,135,2,False,6.9,79,1996,21,24,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1
0,32000000,4,5.575992,1,1,123,1,False,6.2,328,1996,16,10,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
0,3500000,2,10.827266,1,1,96,2,False,5.7,71,1996,8,8,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,40000000,3,13.309013,2,1,149,1,False,7,522,1996,23,13,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,25000000,3,3.906949,1,1,98,1,False,5.2,49,1996,15,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,13000000,3,9.490858,0,1,78,1,False,5,87,1996,9,7,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
0,26000000,1,10.177303,1,1,102,1,False,6.5,172,1996,24,72,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,80000000,2,8.772188,2,1,117,1,False,6.4,482,1996,38,16,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1
0,50000000,4,15.874491,3,1,107,1,False,5.3,291,1996,75,23,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0
0,36000000,3,10.034915,2,1,98,1,False,6.9,892,1996,9,9,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,6000000,3,6.593011,3,1,121,1,False,6.7,152,1996,19,41,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1,13000000,3,6.554679,1,1,84,2,False,5.2,119,1996,15,12,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,15000000,2,3.450402,3,1,87,2,False,5,63,1996,13,30,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
0,6000000,2,1.19589,1,1,117,1,False,6.8,17,1996,7,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1,50000000,4,12.229381,2,1,97,1,False,5.6,381,1996,17,33,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0
0,2962051,2,4.797674,3,1,108,2,False,6.6,97,1996,20,27,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
0,45000000,3,6.24966,2,1,135,1,False,5.9,152,1996,12,32,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,200000,2,0.124273,1,2,109,1,False,6,1,1991,5,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
1,6000000,2,41.109264,2,1,175,3,False,8.5,6024,1972,58,42,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,900000,3,6.751864,2,1,95,4,False,6.7,109,1992,14,10,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,500000,2,1.143656,1,1,88,1,False,6.3,9,1996,7,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,4500000,4,12.449574,2,1,108,1,False,6.9,203,1996,14,15,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,60000000,3,7.699967,9,5,110,1,False,5.8,130,1997,27,87,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0,40000000,3,12.725343,1,1,96,1,False,4.6,148,1996,17,15,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0
0,25000000,4,7.859132,1,1,84,1,False,5.4,164,1996,12,17,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1,5000000,2,8.768288,1,1,88,1,False,5,173,1995,17,17,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0
0,2540800,3,11.064858,1,1,103,1,False,7.9,747,1952,19,23,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
0,2723903,4,5.565203,2,1,113,3,False,6.9,133,1951,14,14,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,2500000,3,10.879289,2,1,110,2,False,7.6,1082,1961,16,12,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,2479000,3,18.20822,2,1,128,1,False,8,1162,1958,10,28,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1
0,1000000,3,17.911314,1,1,112,1,False,8.2,1531,1954,20,16,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,325000,2,6.465257,1,1,105,1,False,7.7,283,1934,17,11,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,4000000,2,12.410427,1,1,136,1,False,7.8,1062,1959,90,35,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,3000000,3,11.994281,2,1,125,1,False,8.1,498,1960,23,28,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,2883848,2,11.845107,2,1,122,1,False,8,835,1959,44,40,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,4000000,4,7.098731,1,1,113,4,False,7.7,351,1963,27,27,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,878000,2,13.916101,1,1,102,4,False,7.9,1462,1942,105,33,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,375000,3,5.782544,1,1,100,1,False,7.8,435,1941,22,23,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1
0,17000000,4,12.494394,1,1,170,1,False,7.4,361,1964,10,9,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,2238813,3,7.359741,1,1,113,2,False,7.4,284,1954,37,25,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,1500000,2,11.954806,1,1,119,2,False,7.8,502,1953,29,28,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,2777000,3,22.064932,1,1,102,1,False,7.4,1689,1939,12,20,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,4000000,3,14.240357,2,1,238,1,False,7.7,995,1939,133,48,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
0,1752000,1,11.709777,1,1,110,1,False,8.2,533,1950,59,31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,839727,2,15.811921,2,1,119,1,False,8,1244,1941,151,35,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
1,10500000,3,22.494622,2,2,149,2,False,7.9,3075,1968,60,19,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1
0,1400000,1,12.06308,1,1,138,2,False,8,367,1950,21,25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,1688000,2,5.076649,1,1,133,2,False,6.4,26,1939,118,28,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,1288000,2,8.590813,1,1,130,2,False,7.7,346,1940,25,37,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1
0,2000000,3,10.135111,1,1,102,1,False,7.8,345,1946,58,27,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,1500000,3,5.47596,1,1,111,1,False,7.3,166,1945,14,6,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0
0,2500000,5,5.490505,1,1,106,2,False,7.1,299,1955,13,10,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,1365000,2,5.120036,1,1,110,1,False,7.3,77,1939,54,13,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,2033000,3,10.685036,1,1,102,1,False,7.6,170,1938,21,12,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
0,1020000,2,9.884516,1,1,88,1,False,7.6,173,1944,42,28,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,609000,3,7.122093,1,1,101,2,False,7.4,62,1935,8,20,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
0,5400000,3,10.864284,1,1,201,2,False,7.5,169,1956,31,14,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0,1,1,6.42883,1,1,115,1,False,7.5,163,1955,63,25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,226408,3,10.573867,1,1,93,1,False,7.4,97,1934,62,21,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1
0,6000000,5,6.164226,1,1,167,3,False,6.5,85,1956,313,34,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,3180000,3,15.031588,2,1,130,1,False,8,1103,1946,108,28,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,1500000,2,8.168694,1,1,129,1,False,7.9,245,1939,213,30,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,114000,1,14.384198,4,1,96,1,False,7.5,591,1968,13,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0,1300000,3,6.636872,3,2,105,3,False,7.4,232,1951,8,14,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,3000000,2,11.794846,2,1,108,1,False,7.6,168,1958,12,15,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
