,belongs_to_collection,budget,genres,homepage,popularity,production_companies,production_countries,runtime,spoken_languages,vote_average,vote_count,year,cast_size,crew_size,is_Animation,is_Comedy,is_Family,is_Adventure,is_Fantasy,is_Drama,is_Romance,is_Action,is_Crime,is_Thriller,is_History,is_Science Fiction,is_Mystery,is_Horror,is_War,is_Foreign,is_Documentary,is_Western,is_Music,is_nan,is_TV Movie,is_english,is_Friday,is_Holiday
362,1,23000000.0,4,1,14.134879999999999,2,1,101.0,2,6.6,2550.0,1994.0,16,14,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
365,1,30000000.0,2,1,10.587232,1,1,83.0,1,6.4,535.0,1994.0,31,13,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
367,1,11500000.0,1,1,6.5145919999999995,2,1,99.0,1,6.5,180.0,1994.0,17,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
368,1,8000000.0,3,1,5.137903,2,1,98.0,1,6.4,71.0,1993.0,15,12,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
372,1,30000000.0,3,1,10.859292,1,1,116.0,1,6.8,1814.0,1994.0,58,10,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
374,1,27000000.0,4,1,8.907074,6,2,99.0,1,5.5,288.0,1994.0,15,15,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
375,1,115000000.0,2,1,11.396099000000001,2,1,141.0,4,6.8,1138.0,1994.0,10,23,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
378,1,63000000.0,3,1,9.277147,4,1,191.0,1,6.5,203.0,1994.0,24,18,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1
382,1,10000000.0,3,1,3.0215259999999997,2,1,100.0,1,6.0,31.0,1994.0,40,2,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
386,1,7000000.0,3,1,0.912909,0,1,119.0,1,5.9,9.0,1994.0,9,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
388,1,35000000.0,3,1,13.584489999999999,2,2,102.0,2,4.1,330.0,1994.0,14,18,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
400,1,26000000.0,3,1,6.8666339999999995,4,3,99.0,1,4.5,110.0,1994.0,8,5,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
402,1,8000000.0,3,1,8.497643,1,1,95.0,1,7.1,307.0,1994.0,12,13,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0
407,1,34000000.0,2,1,8.013617,1,1,139.0,2,7.0,172.0,1993.0,24,8,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
409,1,17080000.0,2,1,1.8962729999999999,6,1,107.0,1,5.1,42.0,1994.0,13,22,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
415,1,50000000.0,3,1,11.787784,2,1,104.0,1,5.5,445.0,1994.0,23,14,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
421,1,13000000.0,3,1,6.559692999999999,3,1,87.0,1,5.8,102.0,1993.0,10,16,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1
423,1,22000000.0,2,1,6.115628,2,1,121.0,2,7.4,447.0,1993.0,31,45,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
425,1,13000000.0,2,1,1.316741,2,1,90.0,1,3.7,10.0,1993.0,8,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
426,1,30000000.0,4,1,8.698509,3,1,144.0,2,7.7,805.0,1993.0,63,40,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
429,1,70000000.0,3,1,9.830853,6,3,112.0,1,6.1,600.0,1993.0,15,29,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1
431,1,40000000.0,4,1,14.228963,2,1,121.0,2,5.4,117.0,1994.0,15,15,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0
436,1,6900000.0,2,1,6.8652,3,1,102.0,1,7.4,588.0,1993.0,17,8,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
437,1,57000000.0,3,1,11.626116,2,1,115.0,1,6.4,1018.0,1993.0,22,124,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
448,1,30000000.0,2,1,8.468869,2,1,94.0,1,5.7,77.0,1993.0,16,14,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
449,1,42000000.0,3,1,9.678367,3,1,154.0,1,6.6,513.0,1993.0,22,19,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1
450,1,20000000.0,2,1,5.990572,5,2,112.0,1,6.0,429.0,1993.0,15,11,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
452,1,44000000.0,5,1,10.089369999999999,1,1,130.0,1,7.2,1240.0,1993.0,62,31,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0
453,1,35000000.0,4,1,4.653462,1,1,115.0,2,5.9,44.0,1993.0,31,50,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0
459,1,18000000.0,4,1,7.834351,3,1,97.0,1,6.1,237.0,1993.0,16,43,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
461,1,25000000.0,3,1,13.482370999999999,2,1,86.0,1,6.2,463.0,1993.0,13,14,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1
469,1,40000000.0,5,1,12.637158,2,1,128.0,1,6.8,392.0,1993.0,40,36,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
470,1,13000000.0,1,1,7.405895,2,2,133.0,1,7.6,363.0,1993.0,58,55,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
475,1,63000000.0,2,1,8.863776,2,1,127.0,2,7.6,4956.0,1993.0,27,118,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1
476,1,9000000.0,2,1,8.4337,2,1,117.0,1,6.5,209.0,1993.0,11,40,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
477,1,1500000.0,4,1,4.948569,1,2,96.0,2,6.1,111.0,1993.0,11,7,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
480,1,85000000.0,5,1,9.434006,2,1,130.0,1,6.1,725.0,1993.0,22,97,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
487,1,13500000.0,2,1,8.939404,1,1,104.0,1,7.1,169.0,1993.0,24,35,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
488,1,3500000.0,3,1,5.260924,1,1,97.0,1,7.2,179.0,1993.0,12,8,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
489,1,55000000.0,4,1,13.106291,2,1,133.0,1,5.8,261.0,1996.0,18,22,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
495,1,25000000.0,3,1,11.16553,2,1,125.0,1,7.0,1638.0,1993.0,25,21,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
497,1,12000000.0,1,1,9.9697,1,1,107.0,1,4.8,202.0,1994.0,15,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
499,1,20000000.0,4,1,9.715187,4,1,118.0,1,6.1,86.0,1994.0,34,62,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1
502,1,30000000.0,3,1,8.040589,2,1,138.0,1,7.2,376.0,1993.0,29,14,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
503,1,26000000.0,1,1,13.373006,2,1,125.0,1,7.6,1019.0,1993.0,61,36,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
504,1,7000000.0,2,1,7.436758,4,3,121.0,2,7.1,290.0,1993.0,15,7,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
505,1,14000000.0,2,1,6.972599000000001,1,1,109.0,2,6.9,47.0,1993.0,28,12,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
509,1,11000000.0,1,1,5.868677,2,1,97.0,1,6.7,99.0,1994.0,12,15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
510,1,11500000.0,2,1,12.222576,2,2,134.0,1,7.5,213.0,1993.0,33,41,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
511,1,40000000.0,2,1,4.985157,2,2,128.0,2,5.9,83.0,1994.0,12,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1
514,1,22000000.0,5,1,8.685798,1,1,104.0,2,4.2,309.0,1993.0,22,15,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1
515,1,20000000.0,1,1,17.136672,3,2,104.0,1,6.4,575.0,1993.0,17,75,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
516,1,11500000.0,4,1,9.796318,3,2,100.0,1,5.7,36.0,1993.0,17,18,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
518,1,800000.0,2,1,0.941994,2,1,114.0,1,5.6,10.0,1993.0,9,13,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
519,1,12000000.0,1,1,5.914833,1,1,114.0,2,7.2,187.0,1993.0,24,17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
522,1,22000000.0,3,1,41.725122999999996,2,1,195.0,4,8.3,4436.0,1993.0,30,36,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1
527,1,13000000.0,4,1,5.305311,2,1,95.0,1,6.4,137.0,1994.0,67,6,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1
528,1,25000000.0,5,1,7.881107000000001,1,1,108.0,1,5.4,140.0,1994.0,24,7,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0
534,1,21000000.0,3,1,10.234919,1,1,105.0,1,6.5,630.0,1993.0,23,27,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
535,1,40000000.0,2,1,11.23297,2,1,108.0,1,4.9,144.0,1993.0,18,51,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1
536,1,28000000.0,3,1,96.272374,3,3,117.0,5,7.9,3833.0,1982.0,31,37,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1
538,1,20000000.0,3,1,8.051914,1,1,93.0,2,6.1,131.0,1993.0,18,9,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
541,1,48000000.0,4,1,7.198455,5,2,104.0,1,4.0,236.0,1993.0,10,11,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
542,1,7400000.0,4,1,3.6446410000000005,1,1,96.0,1,6.1,53.0,1994.0,7,2,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1
543,1,50000000.0,2,1,8.012225,4,1,102.0,1,5.0,82.0,1994.0,7,10,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
546,1,18000000.0,3,1,17.730913,3,1,76.0,1,7.6,2135.0,1993.0,16,35,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
547,1,30000000.0,3,1,6.34785,2,2,105.0,1,6.2,219.0,1993.0,11,54,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
548,1,25000000.0,5,1,11.338194,2,1,130.0,3,7.4,632.0,1993.0,42,57,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
550,1,12500000.0,4,1,17.189328,4,1,120.0,2,7.5,762.0,1993.0,40,39,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
552,1,27000000.0,4,1,7.436000999999999,2,1,80.0,5,6.2,178.0,1994.0,22,22,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
579,1,18000000.0,2,1,0.702543,2,1,103.0,1,7.1,2487.0,1990.0,31,44,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
580,1,22000000.0,5,1,11.945397,1,1,127.0,1,6.9,1381.0,1990.0,14,61,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
581,1,28000000.0,6,1,16.357419,1,1,90.0,1,7.4,3495.0,1992.0,24,100,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
582,1,100000000.0,3,1,22.661695,5,2,137.0,2,7.7,4274.0,1991.0,42,54,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
583,1,22000000.0,3,1,11.654349,2,2,181.0,1,7.6,1084.0,1990.0,57,67,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1
585,1,35000000.0,2,1,19.10673,3,2,126.0,2,7.0,2145.0,1989.0,19,12,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
586,1,19000000.0,3,1,4.307222,2,1,119.0,1,8.1,4549.0,1991.0,60,83,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
587,1,1488423.0,3,1,16.263878,1,1,83.0,1,6.9,1973.0,1937.0,13,105,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
588,1,25000000.0,5,1,23.433511,3,1,84.0,2,7.5,3029.0,1991.0,21,82,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
589,1,2600000.0,2,1,14.202283999999999,2,1,88.0,1,6.9,1412.0,1940.0,12,75,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
590,1,14000000.0,2,1,13.348451,2,1,119.0,3,7.0,1807.0,1990.0,17,10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
592,1,6244087.0,2,1,11.722424,1,1,145.0,3,7.7,266.0,1969.0,44,34,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
600,1,7000000.0,3,1,12.61469,2,1,98.0,1,7.7,2080.0,1996.0,17,12,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1
603,1,4000000.0,3,1,5.263187,3,1,86.0,1,4.9,111.0,1996.0,18,22,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0
608,1,4000000.0,4,1,9.834047,1,1,78.0,1,7.1,1287.0,1970.0,15,18,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
619,1,30000000.0,4,1,10.326213000000001,1,1,129.0,2,7.4,644.0,1996.0,14,7,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1
630,1,12000000.0,1,1,4.405169,2,1,108.0,1,5.7,17.0,1996.0,20,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
637,1,46000000.0,4,1,11.595316,2,1,117.0,1,6.2,240.0,1996.0,20,11,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
638,1,80000000.0,3,1,15.793477,2,1,110.0,3,6.7,2677.0,1996.0,30,91,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
643,1,57000000.0,1,1,23.636589999999998,1,1,103.0,1,6.4,553.0,1996.0,18,18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
651,1,38000000.0,3,1,13.217623000000001,2,1,79.0,1,6.2,375.0,1996.0,15,55,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
654,1,13000000.0,3,1,1.2968620000000002,2,1,91.0,1,4.8,4.0,1996.0,10,5,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
662,1,80000000.0,5,1,11.054250999999999,3,1,88.0,1,6.5,1335.0,1996.0,28,116,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
663,1,9000000.0,1,1,14.304205,3,1,98.0,1,5.7,149.0,1968.0,31,16,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
680,1,25000000.0,3,1,9.1861,1,1,105.0,1,5.5,26.0,1996.0,12,12,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
693,1,30000000.0,2,1,7.941972,4,2,95.0,1,5.3,126.0,1996.0,12,6,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
698,1,31000000.0,3,1,10.813578999999999,2,1,74.0,1,6.5,372.0,1988.0,22,17,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
700,1,25530000.0,2,1,4.5570059999999994,3,1,95.0,1,5.3,85.0,1996.0,7,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
704,1,35000000.0,4,1,1.690768,3,1,135.0,2,6.7,25.0,1995.0,29,9,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
711,1,15000000.0,4,1,12.860385,1,1,101.0,1,6.3,388.0,1996.0,15,7,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1
718,1,4800000.0,4,1,0.343579,1,1,99.0,2,5.5,5.0,1996.0,21,16,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1
719,1,75000000.0,3,1,13.249823999999998,2,1,136.0,1,6.9,1474.0,1996.0,26,30,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
722,1,92000000.0,3,1,8.739144,4,1,113.0,1,6.1,966.0,1996.0,16,90,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
733,1,25000000.0,4,1,6.497591000000001,3,2,115.0,1,6.1,200.0,1996.0,23,63,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1
735,1,1800000.0,3,1,9.803980000000001,2,2,95.0,1,8.0,1472.0,1964.0,21,28,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
746,1,45000000.0,2,1,8.079541,3,2,100.0,1,4.7,138.0,1996.0,15,6,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
747,1,50000000.0,3,1,11.341502,2,1,115.0,1,4.4,210.0,1996.0,18,28,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1
750,1,45000000.0,3,1,6.2872449999999995,3,1,113.0,1,5.9,340.0,1996.0,10,5,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
761,1,4000000.0,2,1,19.348466000000002,5,1,93.0,1,7.8,2737.0,1996.0,23,44,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
763,1,75000000.0,3,1,17.634197,2,1,145.0,1,6.7,3334.0,1996.0,69,63,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
765,1,55000000.0,3,1,12.202063,2,1,116.0,1,5.7,202.0,1996.0,10,21,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
766,1,100000000.0,3,1,13.553999,1,1,91.0,2,6.8,1182.0,1996.0,17,35,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
767,1,47000000.0,3,1,7.586577,1,1,96.0,1,5.7,603.0,1996.0,17,11,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
768,1,27000000.0,1,1,11.633347,2,1,113.0,1,6.7,248.0,1996.0,33,31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
769,1,100000000.0,4,1,6.919314,2,2,115.0,1,5.6,553.0,1996.0,18,127,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1
771,1,54000000.0,4,1,9.651581,2,1,95.0,1,5.4,717.0,1996.0,21,11,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
780,1,80000000.0,3,1,11.995799,2,1,115.0,1,5.8,385.0,1996.0,18,93,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
781,1,30000000.0,2,1,12.09096,2,2,110.0,1,6.7,413.0,1996.0,16,31,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
782,1,5000000.0,3,1,9.069963000000001,3,1,135.0,2,6.9,79.0,1996.0,21,24,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1
784,1,32000000.0,4,1,5.575991999999999,1,1,123.0,1,6.2,328.0,1996.0,16,10,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
786,1,3500000.0,2,1,10.827266,1,1,96.0,2,5.7,71.0,1996.0,8,8,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
787,1,40000000.0,3,1,13.309013,2,1,149.0,1,7.0,522.0,1996.0,23,13,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
791,1,25000000.0,3,1,3.906949,1,1,98.0,1,5.2,49.0,1996.0,15,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
808,1,13000000.0,3,1,9.490858,0,1,78.0,1,5.0,87.0,1996.0,9,7,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
809,1,26000000.0,1,1,10.177303,1,1,102.0,1,6.5,172.0,1996.0,24,72,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
811,1,80000000.0,2,1,8.772188,2,1,117.0,1,6.4,482.0,1996.0,38,16,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1
815,1,50000000.0,4,1,15.874491,3,1,107.0,1,5.3,291.0,1996.0,75,23,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0
816,1,36000000.0,3,1,10.034915,2,1,98.0,1,6.9,892.0,1996.0,9,9,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
817,1,6000000.0,3,1,6.593011,3,1,121.0,1,6.7,152.0,1996.0,19,41,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
818,1,13000000.0,3,1,6.554678999999999,1,1,84.0,2,5.2,119.0,1996.0,15,12,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
821,1,15000000.0,2,1,3.4504019999999995,3,1,87.0,2,5.0,63.0,1996.0,13,30,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
827,1,6000000.0,2,1,1.19589,1,1,117.0,1,6.8,17.0,1996.0,7,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
828,1,50000000.0,4,1,12.229381,2,1,97.0,1,5.6,381.0,1996.0,17,33,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0
830,1,2962051.0,2,1,4.797674,3,1,108.0,2,6.6,97.0,1996.0,20,27,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
831,1,45000000.0,3,1,6.2496599999999995,2,1,135.0,1,5.9,152.0,1996.0,12,32,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
832,1,200000.0,2,1,0.12427300000000001,1,2,109.0,1,6.0,1.0,1991.0,5,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
837,1,6000000.0,2,1,41.109264,2,1,175.0,3,8.5,6024.0,1972.0,58,42,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
839,1,900000.0,3,1,6.751864,2,1,95.0,4,6.7,109.0,1992.0,14,10,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
840,1,500000.0,2,1,1.143656,1,1,88.0,1,6.3,9.0,1996.0,7,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
846,1,4500000.0,4,1,12.449574,2,1,108.0,1,6.9,203.0,1996.0,14,15,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
859,1,60000000.0,3,1,7.699967,9,5,110.0,1,5.8,130.0,1997.0,27,87,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0
860,1,40000000.0,3,1,12.725342999999999,1,1,96.0,1,4.6,148.0,1996.0,17,15,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0
865,1,25000000.0,4,1,7.859132000000001,1,1,84.0,1,5.4,164.0,1996.0,12,17,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
870,1,5000000.0,2,1,8.768288,1,1,88.0,1,5.0,173.0,1995.0,17,17,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0
878,1,2540800.0,3,1,11.064858000000001,1,1,103.0,1,7.9,747.0,1952.0,19,23,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
